5116,3414,3602
5130,3414,3973
5120,3414,4389
5123,3415,1369
5102,3415,2740
5116,3415,3603
5130,3415,3972
5120,3415,4390
5123,3416,1369
5102,3416,2741
5116,3416,3604
5130,3416,3971
5120,3416,4391
5123,3417,1369
5102,3417,2742
5116,3417,3605
5130,3417,3970
5120,3417,4392
5123,3418,1369
5102,3418,2743
5116,3418,3606
5130,3418,3969
5120,3418,4393
5123,3419,1369
5102,3419,2744
5116,3419,3607
5130,3419,3968
5120,3419,4394
5123,3420,1369
5102,3420,2745
5116,3420,3608
5130,3420,3967
5120,3420,4395
5123,3421,1369
5102,3421,2746
5116,3421,3609
5130,3421,3966
5120,3421,4396
5123,3422,1369
5102,3422,2747
5116,3422,3610
5130,3422,3965
5120,3422,4397
5123,3423,1369
5102,3423,2748
5116,3423,3611
5130,3423,3964
5120,3423,4398
5123,3424,1369
5102,3424,2749
5116,3424,3612
5130,3424,3963
5120,3424,4399
5123,3425,1369
5102,3425,2750
5116,3425,3613
5130,3425,3962
5120,3425,4400
5123,3426,1369
5102,3426,2751
5116,3426,3614
5130,3426,3961
5120,3426,4401
5123,3427,1369
5102,3427,2752
5116,3427,3615
5130,3427,3960
5120,3427,4402
5123,3428,1369
5102,3428,2753
5116,3428,3616
5130,3428,3959
5120,3428,4403
5123,3429,1369
5102,3429,2754
5116,3429,3617
5130,3429,3958
5120,3429,4404
5123,3430,1369
5102,3430,2755
5116,3430,3618
5130,3430,3957
5120,3430,4405
5123,3431,1369
5102,3431,2756
5116,3431,3619
5130,3431,3956
5120,3431,4406
5123,3432,1369
5102,3432,2756
5116,3432,3619
5130,3432,3956
5120,3432,4406
5123,3433,1369
5102,3433,2756
5116,3433,3619
5130,3433,3956
5120,3433,4406
5123,3434,1369
5102,3434,2756
5116,3434,3619
5130,3434,3956
5120,3434,4406
5123,3435,1369
5102,3435,2756
5116,3435,3619
5130,3435,3956
5120,3435,4406
5123,3436,1369
5102,3436,2756
5116,3436,3619
5130,3436,3956
5120,3436,4406
5123,3437,1369
5102,3437,2756
5116,3437,3619
5130,3437,3956
5120,3437,4406
5123,3438,1369
5102,3438,2756
5116,3438,3619
5130,3438,3956
5120,3438,4406
5123,3439,1369
5102,3439,2756
5116,3439,3619
5130,3439,3956
5120,3439,4406
5123,3440,1369
5102,3440,2756
5116,3440,3619
5130,3440,3956
5120,3440,4406
5123,3441,1369
5102,3441,2756
5116,3441,3619
5130,3441,3956
5120,3441,4406
5123,3442,1369
5102,3442,2756
5116,3442,3619
5130,3442,3956
5120,3442,4406
5123,3443,1369
5102,3443,2756
5116,3443,3619
5130,3443,3956
5120,3443,4406
5123,3444,1369
5102,3444,2756
5116,3444,3619
5130,3444,3956
5120,3444,4406
5123,3445,1369
5102,3445,2756
5116,3445,3619
5130,3445,3956
5120,3445,4406
5123,3446,1369
5102,3446,2756
5116,3446,3619
5130,3446,3956
5120,3446,4406
5123,3447,1369
5102,3447,2756
5116,3447,3619
5130,3447,3956
5120,3447,4406
5123,3448,1369
5102,3448,2756
5116,3448,3619
5130,3448,3956
5120,3448,4406
5123,3449,1369
5102,3449,2756
5116,3449,3619
5130,3449,3956
5120,3449,4406
5123,3450,1369
5102,3450,2756
5116,3450,3619
5130,3450,3956
5120,3450,4406
5123,3451,1369
5102,3451,2756
5116,3451,3619
5130,3451,3956
5120,3451,4406
5123,3452,1369
5102,3452,2756
5116,3452,3619
5130,3452,3956
5120,3452,4406
5123,3453,1369
5102,3453,2756
5116,3453,3619
5130,3453,3956
5120,3453,4406
5123,3454,1369
5102,3454,2756
5116,3454,3619
5130,3454,3956
5120,3454,4406
5123,3455,1369
5102,3455,2756
5116,3455,3619
5130,3455,3956
5120,3455,4406
5123,3456,1369
5102,3456,2756
5116,3456,3619
5130,3456,3956
5120,3456,4406
5123,3457,1369
5102,3457,2756
5116,3457,3619
5130,3457,3956
5120,3457,4406
5123,3458,1369
5102,3458,2756
5116,3458,3619
5130,3458,3956
5120,3458,4406
5123,3459,1369
5102,3459,2756
5116,3459,3619
5130,3459,3956
5120,3459,4406
5123,3460,1369
5102,3460,2756
5116,3460,3619
5130,3460,3956
5120,3460,4406
5123,3461,1369
5102,3461,2756
5116,3461,3619
5130,3461,3956
5120,3461,4406
5123,3462,1369
5102,3462,2756
5116,3462,3619
5130,3462,3956
5120,3462,4406
5123,3463,1369
5102,3463,2756
5116,3463,3619
5130,3463,3956
5120,3463,4406
5123,3464,1369
5102,3464,2756
5116,3464,3619
5130,3464,3956
5120,3464,4406
5123,3465,1369
5102,3465,2756
5116,3465,3619
5130,3465,3956
5120,3465,4406
5123,3466,1369
5102,3466,2756
5116,3466,3619
5130,3466,3956
5120,3466,4406
5123,3467,1369
5102,3467,2756
5116,3467,3619
5130,3467,3956
5120,3467,4406
5123,3468,1369
5102,3468,2756
5116,3468,3619
5130,3468,3956
5120,3468,4406
5123,3469,1369
5102,3469,2756
5116,3469,3619
5130,3469,3956
5120,3469,4406
5123,3470,1369
5102,3470,2757
5116,3470,3619
5130,3470,3956
5120,3470,4407
5123,3471,1369
5102,3471,2758
5116,3471,3619
5130,3471,3956
5120,3471,4408
5123,3472,1369
5102,3472,2759
5116,3472,3619
5130,3472,3956
5120,3472,4409
5123,3473,1369
5102,3473,2760
5116,3473,3619
5130,3473,3956
5120,3473,4410
5123,3474,1369
5102,3474,2761
5116,3474,3619
5130,3474,3956
5120,3474,4411
5123,3475,1369
5102,3475,2762
5116,3475,3619
5130,3475,3956
5120,3475,4412
5123,3476,1369
5102,3476,2763
5116,3476,3619
5130,3476,3956
5120,3476,4413
5123,3477,1369
5102,3477,2764
5116,3477,3619
5130,3477,3956
5120,3477,4414
5123,3478,1369
5102,3478,2765
5116,3478,3619
5130,3478,3956
5120,3478,4415
5123,3479,1369
5102,3479,2766
5116,3479,3619
5130,3479,3956
5120,3479,4416
5123,3480,1369
5102,3480,2767
5116,3480,3619
5130,3480,3956
5120,3480,4417
5123,3481,1369
5102,3481,2768
5116,3481,3619
5130,3481,3956
5120,3481,4418
5123,3482,1369
5102,3482,2769
5116,3482,3619
5130,3482,3956
5120,3482,4419
5123,3483,1369
5102,3483,2770
5116,3483,3619
5130,3483,3956
5120,3483,4420
5123,3484,1369
5102,3484,2771
5116,3484,3619
5130,3484,3956
5120,3484,4421
5123,3485,1369
5102,3485,2772
5116,3485,3619
5130,3485,3956
5120,3485,4422
5123,3486,1369
5102,3486,2773
5116,3486,3619
5130,3486,3956
5120,3486,4423
5123,3487,1369
5102,3487,2774
5116,3487,3619
5130,3487,3956
5120,3487,4424
5123,3488,1369
5136,3488,2063
5102,3488,2775
5116,3488,3619
5130,3488,3956
5120,3488,4425
5123,3489,1369
5136,3489,2062
5102,3489,2776
5116,3489,3619
5120,3489,4426
5123,3490,1369
5136,3490,2061
5102,3490,2777
5116,3490,3619
5120,3490,4427
5123,3491,1369
5136,3491,2060
5102,3491,2778
5116,3491,3619
5120,3491,4428
5123,3492,1369
5136,3492,2059
5102,3492,2779
5116,3492,3619
5120,3492,4429
5123,3493,1369
5136,3493,2058
5102,3493,2780
5116,3493,3619
5120,3493,4430
5123,3494,1369
5136,3494,2057
5102,3494,2781
5116,3494,3619
5120,3494,4431
5123,3495,1369
5136,3495,2056
5102,3495,2782
5116,3495,3619
5120,3495,4432
5123,3496,1369
5136,3496,2055
5102,3496,2783
5116,3496,3619
5120,3496,4433
5123,3497,1369
5136,3497,2054
5102,3497,2784
5116,3497,3619
5120,3497,4434
5120,3497,4435
5123,3498,1369
5136,3498,2053
5102,3498,2785
5116,3498,3619
5120,3498,4436
5123,3499,1369
5136,3499,2052
5102,3499,2786
5116,3499,3619
5120,3499,4437
5123,3500,1369
5136,3500,2051
5102,3500,2787
5116,3500,3619
5120,3500,4438
5123,3501,1369
5136,3501,2050
5102,3501,2788
5116,3501,3619
5120,3501,4439
5123,3502,1369
5136,3502,2049
5102,3502,2789
5116,3502,3619
5120,3502,4440
5123,3503,1369
5136,3503,2048
5102,3503,2790
5116,3503,3619
5120,3503,4441
5123,3504,1369
5136,3504,2047
5102,3504,2791
5116,3504,3619
5120,3504,4442
5123,3505,1369
5136,3505,2046
5102,3505,2792
5116,3505,3619
5120,3505,4443
5123,3506,1369
5136,3506,2045
5102,3506,2793
5116,3506,3619
5120,3506,4444
5123,3507,1369
5136,3507,2044
5102,3507,2794
5116,3507,3619
5120,3507,4445
5123,3508,1369
5136,3508,2043
5102,3508,2795
5116,3508,3619
5120,3508,4446
5123,3509,1369
5136,3509,2042
5102,3509,2796
5116,3509,3619
5120,3509,4447
5123,3510,1369
5136,3510,2041
5102,3510,2797
5116,3510,3619
5120,3510,4448
5123,3511,1369
5136,3511,2040
5102,3511,2798
5116,3511,3619
5120,3511,4449
5123,3512,1369
5136,3512,2039
5102,3512,2799
5116,3512,3619
5120,3512,4450
5123,3513,1369
5136,3513,2038
5102,3513,2800
5116,3513,3619
5120,3513,4451
5123,3514,1369
5136,3514,2037
5102,3514,2801
5116,3514,3619
5120,3514,4452
5123,3515,1369
5136,3515,2036
5102,3515,2802
5116,3515,3619
5120,3515,4453
5123,3516,1369
5136,3516,2034
5136,3516,2035
5102,3516,2803
5116,3516,3619
5120,3516,4454
5123,3517,1369
5136,3517,2033
5102,3517,2804
5116,3517,3619
5120,3517,4455
5123,3518,1369
5136,3518,2032
5102,3518,2805
5116,3518,3619
5120,3518,4456
5123,3519,1369
5136,3519,2031
5102,3519,2806
5116,3519,3619
5120,3519,4457
5123,3520,1369
5136,3520,2030
5102,3520,2807
5116,3520,3619
5120,3520,4458
5123,3521,1369
5136,3521,2029
5102,3521,2808
5116,3521,3619
5120,3521,4459
5123,3522,1369
5136,3522,2028
5102,3522,2809
5116,3522,3619
5120,3522,4460
5123,3523,1369
5136,3523,2027
5102,3523,2810
5116,3523,3619
5120,3523,4461
5123,3524,1369
5136,3524,2026
5102,3524,2811
5116,3524,3619
5120,3524,4462
5123,3525,1369
5136,3525,2025
5102,3525,2812
5116,3525,3619
5120,3525,4463
5123,3526,1369
5136,3526,2024
5102,3526,2813
5116,3526,3619
5123,3527,1369
5136,3527,2023
5102,3527,2814
5116,3527,3619
5123,3528,1369
5136,3528,2022
5102,3528,2815
5116,3528,3619
5123,3529,1369
5136,3529,2021
5102,3529,2816
5116,3529,3619
5123,3530,1369
5136,3530,2020
5102,3530,2817
5116,3530,3619
5123,3531,1369
5136,3531,2019
5102,3531,2818
5116,3531,3619
5123,3532,1369
5136,3532,2018
5102,3532,2819
5116,3532,3619
5123,3533,1369
5136,3533,2017
5102,3533,2820
5116,3533,3619
5123,3534,1369
5136,3534,2016
5102,3534,2821
5116,3534,3619
5123,3535,1369
5136,3535,2015
5102,3535,2822
5116,3535,3619
5123,3536,1369
5136,3536,2014
5102,3536,2823
5116,3536,3619
5123,3537,1369
5136,3537,2013
5102,3537,2824
5116,3537,3619
5123,3538,1369
5136,3538,2012
5102,3538,2825
5116,3538,3619
5123,3539,1369
5136,3539,2011
5102,3539,2826
5116,3539,3619
5123,3540,1369
5136,3540,2010
5102,3540,2827
5116,3540,3619
5123,3541,1369
5136,3541,2009
5102,3541,2828
5116,3541,3619
5123,3542,1369
5136,3542,2008
5102,3542,2829
5116,3542,3619
5123,3543,1369
5136,3543,2007
5102,3543,2830
5116,3543,3619
5140,3544,731
5140,3544,732
5140,3544,733
5140,3544,734
5140,3544,735
5140,3544,736
5140,3544,737
5140,3544,738
5140,3544,739
5140,3544,740
5140,3544,741
5140,3544,742
5140,3544,743
5140,3544,744
5140,3544,745
5140,3544,746
5140,3544,747
5140,3544,748
5140,3544,749
5140,3544,750
5140,3544,751
5140,3544,752
5140,3544,753
5140,3544,754
5140,3544,755
5140,3544,756
5140,3544,757
5140,3544,758
5140,3544,759
5140,3544,760
5140,3544,761
5140,3544,762
5140,3544,763
5140,3544,764
5140,3544,765
5140,3544,766
5140,3544,767
5140,3544,768
5140,3544,769
5140,3544,770
5140,3544,771
5140,3544,772
5140,3544,773
5140,3544,774
5140,3544,775
5140,3544,776
5140,3544,777
5140,3544,778
5140,3544,779
5140,3544,780
5140,3544,781
5140,3544,782
5140,3544,783
5140,3544,784
5140,3544,785
5140,3544,786
5140,3544,787
5140,3544,788
5140,3544,789
5140,3544,790
5140,3544,791
5140,3544,792
5140,3544,793
5140,3544,794
5140,3544,795
5140,3544,796
5140,3544,797
5140,3544,798
5140,3544,799
5140,3544,800
5140,3544,801
5140,3544,802
5140,3544,803
5140,3544,804
5140,3544,805
5140,3544,806
5123,3544,1369
5136,3544,1969
5136,3544,1970
5136,3544,1971
5136,3544,1972
5136,3544,1973
5136,3544,1974
5136,3544,1975
5136,3544,1976
5136,3544,1977
5136,3544,1978
5136,3544,1979
5136,3544,1980
5136,3544,1981
5136,3544,1982
5136,3544,1983
5136,3544,1984
5136,3544,1985
5136,3544,1986
5136,3544,1987
5136,3544,1988
5136,3544,1989
5136,3544,1990
5136,3544,1991
5136,3544,1992
5136,3544,1993
5136,3544,1994
5136,3544,1995
5136,3544,1996
5136,3544,1997
5136,3544,1998
5136,3544,1999
5136,3544,2000
5136,3544,2001
5136,3544,2002
5136,3544,2003
5136,3544,2004
5136,3544,2005
5136,3544,2006
5102,3544,2831
5116,3544,3619
5140,3545,730
5140,3545,807
5123,3545,1369
5136,3545,1968
5102,3545,2831
5116,3545,3619
5140,3546,729
5140,3546,808
5123,3546,1369
5136,3546,1967
5102,3546,2831
5116,3546,3619
5140,3547,728
5140,3547,809
5123,3547,1369
5136,3547,1966
5102,3547,2831
5116,3547,3619
5140,3548,727
5140,3548,810
5123,3548,1369
5136,3548,1965
5102,3548,2831
5116,3548,3619
5140,3549,726
5140,3549,811
5123,3549,1369
5136,3549,1964
5102,3549,2831
5116,3549,3619
5140,3550,725
5140,3550,812
5123,3550,1369
5136,3550,1963
5102,3550,2831
5116,3550,3619
5140,3551,724
5140,3551,813
5123,3551,1369
5136,3551,1962
5102,3551,2831
5116,3551,3619
5140,3552,723
5140,3552,814
5123,3552,1369
5136,3552,1961
5102,3552,2831
5116,3552,3619
5140,3553,722
5140,3553,815
5123,3553,1369
5136,3553,1960
5102,3553,2831
5116,3553,3619
5140,3554,721
5140,3554,816
5123,3554,1369
5136,3554,1959
5102,3554,2831
5116,3554,3619
5140,3555,720
5140,3555,817
5123,3555,1369
5136,3555,1958
5102,3555,2831
5116,3555,3619
5140,3556,719
5140,3556,818
5123,3556,1369
5136,3556,1957
5102,3556,2831
5116,3556,3619
5140,3557,718
5140,3557,819
5123,3557,1369
5136,3557,1956
5102,3557,2831
5116,3557,3619
5140,3558,717
5140,3558,820
5123,3558,1369
5136,3558,1955
5102,3558,2831
5116,3558,3619
5140,3559,716
5140,3559,821
5123,3559,1369
5136,3559,1954
5102,3559,2831
5116,3559,3619
5140,3560,715
5140,3560,822
5123,3560,1369
5136,3560,1953
5102,3560,2831
5116,3560,3619
5140,3561,714
5140,3561,823
5123,3561,1369
5136,3561,1952
5102,3561,2831
5116,3561,3619
5140,3562,713
5140,3562,824
5123,3562,1369
5136,3562,1951
5102,3562,2831
5116,3562,3619
5140,3563,712
5140,3563,825
5123,3563,1369
5136,3563,1949
5136,3563,1950
5102,3563,2831
5116,3563,3619
5140,3564,711
5140,3564,826
5123,3564,1369
5136,3564,1948
5102,3564,2831
5140,3565,710
5140,3565,827
5123,3565,1369
5136,3565,1947
5102,3565,2831
5140,3566,709
5140,3566,828
5123,3566,1369
5136,3566,1946
5102,3566,2831
5140,3567,708
5140,3567,829
5123,3567,1369
5136,3567,1945
5102,3567,2831
5140,3568,707
5140,3568,830
5123,3568,1369
5136,3568,1944
5102,3568,2831
5140,3569,706
5140,3569,831
5123,3569,1369
5136,3569,1943
5102,3569,2831
5140,3570,705
5140,3570,832
5123,3570,1369
5136,3570,1942
5102,3570,2831
5140,3571,704
5140,3571,833
5123,3571,1369
5136,3571,1941
5102,3571,2831
5140,3572,703
5140,3572,834
5123,3572,1369
5136,3572,1940
5102,3572,2831
5140,3573,702
5140,3573,835
5123,3573,1369
5136,3573,1939
5102,3573,2831
5140,3574,701
5140,3574,836
5123,3574,1369
5136,3574,1938
5102,3574,2831
5140,3575,700
5140,3575,837
5123,3575,1369
5136,3575,1937
5102,3575,2831
5140,3576,699
5140,3576,838
5123,3576,1369
5136,3576,1936
5102,3576,2831
5140,3577,698
5140,3577,839
5123,3577,1369
5136,3577,1935
5102,3577,2831
5140,3578,697
5140,3578,840
5123,3578,1369
5136,3578,1934
5102,3578,2831
5140,3579,696
5140,3579,841
5123,3579,1369
5136,3579,1933
5102,3579,2831
5140,3580,695
5140,3580,842
5123,3580,1369
5136,3580,1932
5102,3580,2831
5140,3581,694
5140,3581,843
5123,3581,1369
5136,3581,1669
5136,3581,1670
5136,3581,1671
5136,3581,1672
5136,3581,1673
5136,3581,1674
5136,3581,1675
5136,3581,1676
5136,3581,1677
5136,3581,1678
5136,3581,1679
5136,3581,1680
5136,3581,1681
5136,3581,1682
5136,3581,1683
5136,3581,1684
5136,3581,1685
5136,3581,1686
5136,3581,1687
5136,3581,1688
5136,3581,1689
5136,3581,1690
5136,3581,1691
5136,3581,1692
5136,3581,1693
5136,3581,1694
5136,3581,1695
5136,3581,1696
5136,3581,1697
5136,3581,1698
5136,3581,1699
5136,3581,1700
5136,3581,1701
5136,3581,1702
5136,3581,1703
5136,3581,1704
5136,3581,1705
5136,3581,1706
5136,3581,1707
5136,3581,1708
5136,3581,1709
5136,3581,1710
5136,3581,1711
5136,3581,1712
5136,3581,1713
5136,3581,1714
5136,3581,1715
5136,3581,1716
5136,3581,1717
5136,3581,1718
5136,3581,1719
5136,3581,1720
5136,3581,1721
5136,3581,1722
5136,3581,1723
5136,3581,1724
5136,3581,1725
5136,3581,1726
5136,3581,1727
5136,3581,1728
5136,3581,1729
5136,3581,1730
5136,3581,1731
5136,3581,1732
5136,3581,1733
5136,3581,1734
5136,3581,1735
5136,3581,1736
5136,3581,1737
5136,3581,1738
5136,3581,1739
5136,3581,1740
5136,3581,1741
5136,3581,1742
5136,3581,1743
5136,3581,1744
5136,3581,1745
5136,3581,1746
5136,3581,1747
5136,3581,1748
5136,3581,1749
5136,3581,1750
5136,3581,1751
5136,3581,1752
5136,3581,1753
5136,3581,1754
5136,3581,1755
5136,3581,1756
5136,3581,1757
5136,3581,1758
5136,3581,1759
5136,3581,1760
5136,3581,1761
5136,3581,1762
5136,3581,1763
5136,3581,1764
5136,3581,1765
5136,3581,1766
5136,3581,1767
5136,3581,1768
5136,3581,1769
5136,3581,1770
5136,3581,1771
5136,3581,1772
5136,3581,1773
5136,3581,1774
5136,3581,1775
5136,3581,1776
5136,3581,1777
5136,3581,1778
5136,3581,1779
5136,3581,1780
5136,3581,1781
5136,3581,1782
5136,3581,1783
5136,3581,1784
5136,3581,1785
5136,3581,1786
5136,3581,1787
5136,3581,1788
5136,3581,1789
5136,3581,1790
5136,3581,1791
5136,3581,1792
5136,3581,1793
5136,3581,1794
5136,3581,1795
5136,3581,1796
5136,3581,1797
5136,3581,1798
5136,3581,1799
5136,3581,1800
5136,3581,1801
5136,3581,1802
5136,3581,1803
5136,3581,1804
5136,3581,1805
5136,3581,1806
5136,3581,1807
5136,3581,1808
5136,3581,1809
5136,3581,1810
5136,3581,1811
5136,3581,1812
5136,3581,1813
5136,3581,1814
5136,3581,1815
5136,3581,1816
5136,3581,1817
5136,3581,1818
5136,3581,1819
5136,3581,1820
5136,3581,1821
5136,3581,1822
5136,3581,1823
5136,3581,1824
5136,3581,1825
5136,3581,1826
5136,3581,1827
5136,3581,1828
5136,3581,1829
5136,3581,1830
5136,3581,1831
5136,3581,1832
5136,3581,1833
5136,3581,1834
5136,3581,1835
5136,3581,1836
5136,3581,1837
5136,3581,1838
5136,3581,1839
5136,3581,1840
5136,3581,1841
5136,3581,1842
5136,3581,1843
5136,3581,1844
5136,3581,1845
5136,3581,1846
5136,3581,1847
5136,3581,1848
5136,3581,1849
5136,3581,1850
5136,3581,1851
5136,3581,1852
5136,3581,1853
5136,3581,1854
5136,3581,1855
5136,3581,1856
5136,3581,1857
5136,3581,1858
5136,3581,1859
5136,3581,1860
5136,3581,1861
5136,3581,1862
5136,3581,1863
5136,3581,1864
5136,3581,1865
5136,3581,1866
5136,3581,1867
5136,3581,1868
5136,3581,1869
5136,3581,1870
5136,3581,1871
5136,3581,1872
5136,3581,1873
5136,3581,1874
5136,3581,1875
5136,3581,1876
5136,3581,1877
5136,3581,1878
5136,3581,1879
5136,3581,1880
5136,3581,1881
5136,3581,1882
5136,3581,1883
5136,3581,1884
5136,3581,1885
5136,3581,1886
5136,3581,1887
5136,3581,1888
5136,3581,1889
5136,3581,1890
5136,3581,1891
5136,3581,1892
5136,3581,1893
5136,3581,1894
5136,3581,1895
5136,3581,1896
5136,3581,1897
5136,3581,1898
5136,3581,1899
5136,3581,1900
5136,3581,1901
5136,3581,1902
5136,3581,1903
5136,3581,1904
5136,3581,1905
5136,3581,1906
5136,3581,1907
5136,3581,1908
5136,3581,1909
5136,3581,1910
5136,3581,1911
5136,3581,1912
5136,3581,1913
5136,3581,1914
5136,3581,1915
5136,3581,1916
5136,3581,1917
5136,3581,1918
5136,3581,1919
5136,3581,1920
5136,3581,1921
5136,3581,1922
5136,3581,1923
5136,3581,1924
5136,3581,1925
5136,3581,1926
5136,3581,1927
5136,3581,1928
5136,3581,1929
5136,3581,1930
5136,3581,1931
5102,3581,2831
5102,3581,2832
5102,3581,2833
5102,3581,2834
5102,3581,2835
5102,3581,2836
5102,3581,2837
5102,3581,2838
5102,3581,2839
5102,3581,2840
5102,3581,2841
5102,3581,2842
5102,3581,2843
5102,3581,2844
5102,3581,2845
5102,3581,2846
5102,3581,2847
5102,3581,2848
5102,3581,2849
5102,3581,2850
5102,3581,2851
5102,3581,2852
5102,3581,2853
5102,3581,2854
5102,3581,2855
5102,3581,2856
5102,3581,2857
5102,3581,2858
5102,3581,2859
5102,3581,2860
5102,3581,2861
5102,3581,2862
5102,3581,2863
5102,3581,2864
5102,3581,2865
5102,3581,2866
5102,3581,2867
5102,3581,2868
5102,3581,2869
5140,3582,693
5140,3582,844
5123,3582,1369
5136,3582,1668
5102,3582,2870
5140,3583,692
5140,3583,845
5123,3583,1369
5136,3583,1667
5102,3583,2871
5140,3584,691
5140,3584,846
5123,3584,1369
5136,3584,1666
5102,3584,2872
5140,3585,690
5140,3585,847
5123,3585,1369
5136,3585,1665
5102,3585,2873
5140,3586,689
5140,3586,848
5123,3586,1369
5136,3586,1664
5102,3586,2874
5140,3587,688
5140,3587,849
5123,3587,1369
5136,3587,1663
5102,3587,2875
5140,3588,687
5140,3588,850
5123,3588,1369
5136,3588,1662
5102,3588,2876
5140,3589,686
5140,3589,851
5123,3589,1369
5136,3589,1661
5102,3589,2877
5140,3590,685
5140,3590,852
5123,3590,1369
5136,3590,1660
5102,3590,2878
5140,3591,684
5140,3591,853
5123,3591,1369
5136,3591,1659
5102,3591,2879
5140,3592,683
5140,3592,854
5123,3592,1369
5136,3592,1658
5102,3592,2880
5140,3593,682
5140,3593,855
5123,3593,1369
5136,3593,1657
5102,3593,2881
5140,3594,681
5140,3594,856
5123,3594,1369
5136,3594,1656
5102,3594,2882
5140,3595,680
5140,3595,857
5123,3595,1369
5136,3595,1655
5102,3595,2883
5140,3596,679
5140,3596,858
5123,3596,1369
5136,3596,1654
5102,3596,2884
5140,3597,678
5140,3597,859
5123,3597,1369
5136,3597,1653
5102,3597,2885
5140,3598,677
5140,3598,860
5123,3598,1369
5136,3598,1652
5102,3598,2886
5140,3599,676
5140,3599,861
5123,3599,1369
5136,3599,1651
5102,3599,2887
5140,3600,675
5140,3600,862
5123,3600,1369
5136,3600,1650
5102,3600,2887
5140,3601,674
5140,3601,863
5123,3601,1369
5136,3601,1649
5102,3601,2888
5140,3602,673
5140,3602,864
5123,3602,1369
5136,3602,1648
5102,3602,2889
5140,3603,672
5140,3603,865
5123,3603,1369
5136,3603,1647
5102,3603,2890
5140,3604,671
5140,3604,866
5123,3604,1369
5136,3604,1646
5102,3604,2891
5140,3605,670
5140,3605,867
5123,3605,1369
5136,3605,1645
5102,3605,2892
5140,3606,669
5140,3606,868
5123,3606,1369
5136,3606,1644
5102,3606,2893
5140,3607,668
5140,3607,869
5123,3607,1369
5136,3607,1643
5102,3607,2894
5140,3608,667
5140,3608,870
5123,3608,1369
5136,3608,1642
5102,3608,2895
5140,3609,666
5140,3609,871
5123,3609,1369
5136,3609,1641
5102,3609,2896
5140,3610,665
5140,3610,872
5123,3610,1369
5136,3610,1640
5102,3610,2897
5140,3611,664
5140,3611,873
5123,3611,1369
5136,3611,1639
5102,3611,2898
5140,3612,663
5140,3612,874
5123,3612,1369
5136,3612,1638
5102,3612,2899
5140,3613,662
5140,3613,875
5123,3613,1369
5136,3613,1637
5102,3613,2900
5140,3614,661
5140,3614,876
5123,3614,1369
5136,3614,1636
5102,3614,2901
5140,3615,660
5140,3615,877
5123,3615,1369
5136,3615,1635
5102,3615,2902
5140,3616,659
5140,3616,878
5123,3616,1369
5136,3616,1634
5102,3616,2903
5140,3617,658
5140,3617,879
5123,3617,1369
5136,3617,1633
5102,3617,2904
5140,3618,657
5140,3618,880
5123,3618,1369
5136,3618,1632
5102,3618,2905
5140,3619,656
5140,3619,881
5123,3619,1369
5136,3619,1556
5136,3619,1557
5136,3619,1558
5136,3619,1559
5136,3619,1560
5136,3619,1561
5136,3619,1562
5136,3619,1563
5136,3619,1564
5136,3619,1565
5136,3619,1566
5136,3619,1567
5136,3619,1568
5136,3619,1569
5136,3619,1570
5136,3619,1571
5136,3619,1572
5136,3619,1573
5136,3619,1574
5136,3619,1575
5136,3619,1576
5136,3619,1577
5136,3619,1578
5136,3619,1579
5136,3619,1580
5136,3619,1581
5136,3619,1582
5136,3619,1583
5136,3619,1584
5136,3619,1585
5136,3619,1586
5136,3619,1587
5136,3619,1588
5136,3619,1589
5136,3619,1590
5136,3619,1591
5136,3619,1592
5136,3619,1593
5136,3619,1594
5136,3619,1595
5136,3619,1596
5136,3619,1597
5136,3619,1598
5136,3619,1599
5136,3619,1600
5136,3619,1601
5136,3619,1602
5136,3619,1603
5136,3619,1604
5136,3619,1605
5136,3619,1606
5136,3619,1607
5136,3619,1608
5136,3619,1609
5136,3619,1610
5136,3619,1611
5136,3619,1612
5136,3619,1613
5136,3619,1614
5136,3619,1615
5136,3619,1616
5136,3619,1617
5136,3619,1618
5136,3619,1619
5136,3619,1620
5136,3619,1621
5136,3619,1622
5136,3619,1623
5136,3619,1624
5136,3619,1625
5136,3619,1626
5136,3619,1627
5136,3619,1628
5136,3619,1629
5136,3619,1630
5136,3619,1631
5102,3619,2906
5102,3619,2907
5102,3619,2908
5102,3619,2909
5102,3619,2910
5102,3619,2911
5102,3619,2912
5102,3619,2913
5102,3619,2914
5102,3619,2915
5102,3619,2916
5102,3619,2917
5102,3619,2918
5102,3619,2919
5102,3619,2920
5102,3619,2921
5102,3619,2922
5102,3619,2923
5102,3619,2924
5102,3619,2925
5102,3619,2926
5102,3619,2927
5102,3619,2928
5102,3619,2929
5102,3619,2930
5102,3619,2931
5102,3619,2932
5102,3619,2933
5102,3619,2934
5102,3619,2935
5102,3619,2936
5102,3619,2937
5102,3619,2938
5102,3619,2939
5102,3619,2940
5102,3619,2941
5102,3619,2942
5102,3619,2943
5102,3619,2944
5140,3620,656
5140,3620,882
5123,3620,1369
5136,3620,1555
5102,3620,2945
5140,3621,656
5140,3621,883
5123,3621,1369
5136,3621,1554
5102,3621,2946
5140,3622,656
5140,3622,884
5123,3622,1369
5136,3622,1553
5102,3622,2947
5140,3623,656
5140,3623,885
5123,3623,1369
5136,3623,1552
5102,3623,2948
5140,3624,656
5140,3624,886
5123,3624,1369
